condition,duration,onset,run
errorOrMiss,0.6,8.046653032302856,1
go,0.6,10.134387969970703,1
go,0.6,15.23727011680603,1
errorOrMiss,0.6,17.34012007713318,1
errorOrMiss,0.6,18.941752195358276,1
errorOrMiss,0.6,21.03991198539734,1
neutralNogo,0.6,23.140173196792603,1
errorOrMiss,0.6,24.73986506462097,1
errorOrMiss,0.6,26.84205412864685,1
errorOrMiss,0.6,29.92777919769287,1
neutralNogo,0.6,33.03088307380676,1
errorOrMiss,0.6,34.62940716743469,1
errorOrMiss,0.6,37.730334997177124,1
errorOrMiss,0.6,39.832329988479614,1
errorOrMiss,0.6,42.933619022369385,1
errorOrMiss,0.6,44.533645153045654,1
errorOrMiss,0.6,46.636224031448364,1
go,0.6,48.23553109169006,1
errorOrMiss,0.6,53.3387770652771,1
errorOrMiss,0.6,56.441853046417236,1
errorOrMiss,0.6,59.54271101951599,1
go,0.6,61.641794204711914,1
errorOrMiss,0.6,63.728031158447266,1
errorOrMiss,0.6,65.32913613319397,1
neutralNogo,0.6,66.92831611633301,1
errorOrMiss,0.6,70.03116106987,1
errorOrMiss,0.6,71.63192415237427,1
prevRewNogo,0.6,73.73249197006226,1
errorOrMiss,0.6,75.33402609825134,1
go,0.6,78.43403005599976,1
errorOrMiss,0.6,81.53653597831726,1
errorOrMiss,0.6,86.63956618309021,1
prevRewNogo,0.6,88.24063515663147,1
errorOrMiss,0.6,91.32788920402527,1
errorOrMiss,0.6,94.42696905136108,1
neutralNogo,0.6,96.52771210670471,1
errorOrMiss,0.6,98.62994503974915,1
go,0.6,100.23016810417175,1
go,0.6,103.33038902282715,1
prevRewNogo,0.6,105.43260598182678,1
errorOrMiss,0.6,108.53432703018188,1
errorOrMiss,0.6,111.63514113426208,1
errorOrMiss,0.6,113.73708200454712,1
errorOrMiss,0.6,116.83833813667297,1
neutralNogo,0.6,118.93927001953125,1
errorOrMiss,0.6,122.04183316230774,1
errorOrMiss,0.6,124.14229416847229,1
errorOrMiss,0.6,126.2421350479126,1
go,0.6,127.82628417015076,1
errorOrMiss,0.6,130.93027305603027,1
errorOrMiss,0.6,134.03028512001038,1
errorOrMiss,0.6,136.13106203079224,1
errorOrMiss,0.6,138.23567008972168,1
errorOrMiss,0.6,141.33525609970093,1
go,0.6,143.4341151714325,1
prevRewNogo,0.6,145.0355281829834,1
go,0.6,146.63624620437622,1
errorOrMiss,0.6,149.73793601989746,1
errorOrMiss,0.6,152.8432171344757,1
errorOrMiss,0.6,154.94165205955505,1
prevRewNogo,0.6,158.04125118255615,1
go,0.6,159.64257907867432,1
errorOrMiss,0.6,161.22849297523499,1
errorOrMiss,0.6,163.32873010635376,1
neutralNogo,0.6,165.42921614646912,1
errorOrMiss,0.6,167.03096413612366,1
errorOrMiss,0.6,169.13258004188538,1
errorOrMiss,0.6,174.23342418670654,1
errorOrMiss,0.6,176.3347191810608,1
errorOrMiss,0.6,178.4366672039032,1
errorOrMiss,0.6,180.0359401702881,1
go,0.6,183.13904404640198,1
errorOrMiss,0.6,185.23963618278503,1
errorOrMiss,0.6,187.34005403518677,1
errorOrMiss,0.6,188.9422791004181,1
go,0.6,192.0279130935669,1
prevRewNogo,0.6,193.6307601928711,1
errorOrMiss,0.6,195.73030519485474,1
go,0.6,197.82941913604736,1
errorOrMiss,0.6,199.4298551082611,1
prevRewNogo,0.6,202.53281211853027,1
errorOrMiss,0.6,204.63232707977295,1
errorOrMiss,0.6,206.2344172000885,1
errorOrMiss,0.6,208.33548212051392,1
errorOrMiss,0.6,211.43714308738708,1
neutralNogo,0.6,213.03821206092834,1
errorOrMiss,0.6,215.13853096961975,1
errorOrMiss,0.6,217.24189710617065,1
prevRewNogo,0.6,218.82629799842834,1
errorOrMiss,0.6,220.43968105316162,1
errorOrMiss,0.6,223.54217314720154,1
neutralNogo,0.6,226.6284670829773,1
runEnd,0.0,240.00497007369995,1
